ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-02T07:35:33Z,1000,56.0,52043,0.012,0.009,3439
2026-06-02T07:35:33Z,1000,55.0,47010,0.012,0.009,3438
2026-06-02T07:35:33Z,1000,55.0,46223,0.012,0.009,3438
2026-06-02T07:35:33Z,1000,55.0,47029,0.012,0.009,3439
2026-06-02T07:35:33Z,1000,55.0,47013,0.012,0.009,3439
2026-06-02T07:35:34Z,1000,55.0,46233,0.012,0.009,3439
2026-06-02T07:35:34Z,1000,55.0,47026,0.012,0.009,3438
2026-06-02T07:35:34Z,1000,55.0,46242,0.012,0.009,3439
2026-06-02T07:35:34Z,1000,55.0,46247,0.012,0.009,3439
2026-06-02T07:35:34Z,1000,55.0,46231,0.012,0.009,3439
2026-06-02T07:35:35Z,1000,55.0,52013,0.012,0.009,3431
2026-06-02T07:35:35Z,1000,56.0,46255,0.012,0.009,3431
2026-06-02T07:35:35Z,1000,55.0,46245,0.012,0.009,3431
2026-06-02T07:35:35Z,1000,55.0,47005,0.012,0.009,3431
2026-06-02T07:35:35Z,1000,56.0,47012,0.012,0.009,3431
2026-06-02T07:35:36Z,1000,56.0,47028,0.012,0.009,3431
2026-06-02T07:35:36Z,1000,55.0,52182,0.012,0.009,3433
2026-06-02T07:35:36Z,1000,56.0,52082,0.012,0.009,3445
2026-06-02T07:35:36Z,1000,55.0,54054,0.012,0.009,5484
2026-06-02T07:35:36Z,1000,55.0,54092,0.012,0.009,7747
2026-06-02T07:35:37Z,1000,55.0,54126,0.012,0.009,10205
2026-06-02T07:35:37Z,1000,55.0,54189,0.012,0.009,12138
2026-06-02T07:35:37Z,1000,55.0,55000,0.012,0.009,13090
2026-06-02T07:35:37Z,1000,56.0,54143,0.012,0.009,13718
2026-06-02T07:35:37Z,1000,56.0,54171,0.012,0.009,13769
2026-06-02T07:35:38Z,1000,56.0,54197,0.012,0.009,13848
2026-06-02T07:35:38Z,1000,55.0,54111,0.012,0.009,13914
2026-06-02T07:35:38Z,1000,55.0,54154,0.012,0.009,13989
2026-06-02T07:35:38Z,1000,55.0,54190,0.012,0.009,14059
2026-06-02T07:35:38Z,1000,55.0,54108,0.012,0.009,14133
2026-06-02T07:35:39Z,1000,56.0,54007,0.012,0.009,14196
2026-06-02T07:35:39Z,1000,55.0,54170,0.012,0.009,14266
2026-06-02T07:35:39Z,1000,56.0,54131,0.012,0.009,14339
2026-06-02T07:35:39Z,1000,55.0,54082,0.012,0.009,14418
2026-06-02T07:35:39Z,1000,55.0,54012,0.012,0.009,14479
2026-06-02T07:35:40Z,1000,56.0,54167,0.012,0.009,14550
2026-06-02T07:35:40Z,1000,56.0,53230,0.012,0.009,14536
2026-06-02T07:35:40Z,1000,56.0,53182,0.012,0.009,14502
2026-06-02T07:35:40Z,1000,56.0,50219,0.012,0.009,14472
2026-06-02T07:35:40Z,1000,55.0,58119,0.012,0.009,14442
2026-06-02T07:35:41Z,1000,56.0,50174,0.012,0.009,14442
2026-06-02T07:35:41Z,1000,56.0,49060,0.012,0.009,14435
2026-06-02T07:35:41Z,1000,55.0,47178,0.012,0.009,14425
2026-06-02T07:35:41Z,1000,55.0,47162,0.012,0.009,14426
2026-06-02T07:35:41Z,1000,55.0,47150,0.012,0.009,14421
2026-06-02T07:35:42Z,1000,55.0,47159,0.012,0.009,14421
2026-06-02T07:35:42Z,1000,55.0,47053,0.012,0.009,14427
2026-06-02T07:35:42Z,1000,56.0,47132,0.012,0.009,14414
2026-06-02T07:35:42Z,1000,56.0,47061,0.012,0.009,14419
2026-06-02T07:35:42Z,1000,55.0,47148,0.012,0.009,14414
2026-06-02T07:35:43Z,1000,55.0,47144,0.012,0.009,14417
2026-06-02T07:35:43Z,1000,56.0,47134,0.012,0.009,14419
2026-06-02T07:35:43Z,1000,55.0,47123,0.012,0.009,14414
2026-06-02T07:35:43Z,1000,55.0,47123,0.012,0.009,14411
2026-06-02T07:35:43Z,1000,55.0,47160,0.012,0.009,14415
2026-06-02T07:35:44Z,1000,55.0,47120,0.012,0.009,14417
2026-06-02T07:35:44Z,1000,55.0,47195,0.012,0.009,14411
2026-06-02T07:35:44Z,1000,55.0,47233,0.012,0.009,14414
2026-06-02T07:35:44Z,1000,56.0,47241,0.012,0.009,14408
2026-06-02T07:35:44Z,1000,55.0,47108,0.012,0.009,14414
2026-06-02T07:35:45Z,1000,55.0,47223,0.012,0.009,14412
2026-06-02T07:35:45Z,1000,55.0,47157,0.012,0.009,14414
2026-06-02T07:35:45Z,1000,56.0,47132,0.012,0.009,14409
2026-06-02T07:35:45Z,1000,55.0,47140,0.012,0.009,14406
2026-06-02T07:35:45Z,1000,55.0,47225,0.012,0.009,14409
2026-06-02T07:35:46Z,1000,55.0,47123,0.012,0.009,14412
2026-06-02T07:35:46Z,1000,55.0,47167,0.012,0.009,14416
2026-06-02T07:35:46Z,1000,55.0,47189,0.012,0.009,14417
2026-06-02T07:35:46Z,1000,55.0,47105,0.012,0.009,14408
2026-06-02T07:35:46Z,1000,55.0,47218,0.012,0.009,14410
2026-06-02T07:35:47Z,1000,55.0,47121,0.012,0.009,14413
2026-06-02T07:35:47Z,1000,55.0,47223,0.012,0.009,14407
2026-06-02T07:35:47Z,1000,55.0,47175,0.012,0.009,14402
2026-06-02T07:35:47Z,1000,56.0,47206,0.012,0.009,14411
