ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T21:45:37Z,1000,56.0,52043,0.012,0.009,2306
2026-06-01T21:45:37Z,1000,56.0,47000,0.012,0.009,2306
2026-06-01T21:45:37Z,1000,56.0,46227,0.012,0.009,2306
2026-06-01T21:45:38Z,1000,55.0,47000,0.012,0.009,2306
2026-06-01T21:45:38Z,1000,55.0,47005,0.012,0.009,2307
2026-06-01T21:45:38Z,1000,55.0,54017,0.012,0.009,2291
2026-06-01T21:45:38Z,1000,55.0,51207,0.012,0.009,2261
2026-06-01T21:45:38Z,1000,55.0,51168,0.013,0.009,2238
2026-06-01T21:45:39Z,1000,55.0,52026,0.013,0.009,2234
2026-06-01T21:45:39Z,1000,55.0,47157,0.013,0.009,2232
2026-06-01T21:45:39Z,1000,55.0,47201,0.013,0.009,2195
2026-06-01T21:45:39Z,1000,55.0,47210,0.013,0.009,2105
2026-06-01T21:45:39Z,1000,56.0,47222,0.013,0.009,2107
2026-06-01T21:45:40Z,1000,56.0,47166,0.013,0.009,2102
2026-06-01T21:45:40Z,1000,55.0,47157,0.013,0.009,2100
2026-06-01T21:45:40Z,1000,55.0,47173,0.013,0.009,2098
2026-06-01T21:45:40Z,1000,55.0,47152,0.013,0.009,2279
2026-06-01T21:45:40Z,1000,55.0,51020,0.013,0.009,2286
2026-06-01T21:45:41Z,1000,55.0,47192,0.013,0.009,2239
2026-06-01T21:45:41Z,1000,56.0,48230,0.013,0.009,2263
2026-06-01T21:45:41Z,1000,55.0,48224,0.013,0.009,2268
2026-06-01T21:45:41Z,1000,55.0,55045,0.013,0.009,5015
2026-06-01T21:45:41Z,1000,56.0,55084,0.013,0.009,9549
2026-06-01T21:45:42Z,1000,56.0,54238,0.013,0.009,12876
2026-06-01T21:45:42Z,1000,55.0,47148,0.013,0.009,14442
2026-06-01T21:45:42Z,1000,55.0,47153,0.013,0.009,14428
2026-06-01T21:45:42Z,1000,55.0,47176,0.013,0.009,14423
2026-06-01T21:45:42Z,1000,56.0,47182,0.013,0.009,14426
2026-06-01T21:45:43Z,1000,56.0,47129,0.013,0.009,14425
2026-06-01T21:45:43Z,1000,55.0,47136,0.013,0.009,14424
2026-06-01T21:45:43Z,1000,56.0,47153,0.013,0.009,14411
2026-06-01T21:45:43Z,1000,55.0,47129,0.013,0.009,14414
2026-06-01T21:45:43Z,1000,56.0,47151,0.013,0.009,14417
2026-06-01T21:45:44Z,1000,55.0,47153,0.013,0.009,14411
2026-06-01T21:45:44Z,1000,55.0,51083,1.008,0.009,14013
2026-06-01T21:45:44Z,1000,56.0,52032,2.970,0.009,11624
2026-06-01T21:45:44Z,1000,56.0,52229,4.068,0.009,10336
2026-06-01T21:45:44Z,1000,56.0,53183,4.068,0.009,10336
2026-06-01T21:45:45Z,1000,55.0,52177,4.068,0.009,10328
2026-06-01T21:45:45Z,1500,58.0,67123,4.084,0.275,10295
2026-06-01T21:45:45Z,1500,69.0,105024,4.084,0.275,10293
2026-06-01T21:45:45Z,1500,70.0,103208,4.084,0.275,10293
2026-06-01T21:45:45Z,1500,72.0,107086,4.084,0.275,10293
2026-06-01T21:45:46Z,1500,72.0,105156,4.084,0.275,10291
