ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-02T09:56:50Z,1000,57.0,52011,0.012,0.009,14544
2026-06-02T09:56:50Z,1000,56.0,47057,0.012,0.009,14544
2026-06-02T09:56:50Z,1000,57.0,47051,0.012,0.009,14544
2026-06-02T09:56:50Z,1000,56.0,47038,0.012,0.009,14544
2026-06-02T09:56:51Z,1000,56.0,47065,0.012,0.009,14544
2026-06-02T09:56:51Z,1000,56.0,47048,0.012,0.009,14544
2026-06-02T09:56:51Z,1000,56.0,47075,0.012,0.009,14544
2026-06-02T09:56:51Z,1000,56.0,47044,0.012,0.009,14544
2026-06-02T09:56:51Z,1000,56.0,47047,0.012,0.009,14543
2026-06-02T09:56:52Z,1000,56.0,47044,0.012,0.009,14545
2026-06-02T09:56:52Z,1000,56.0,54069,0.012,0.009,14535
2026-06-02T09:56:52Z,1000,56.0,55079,0.012,0.009,14447
2026-06-02T09:56:52Z,1000,56.0,54234,0.013,0.009,14422
2026-06-02T09:56:52Z,1000,56.0,51196,0.013,0.009,14377
2026-06-02T09:56:53Z,1000,56.0,53135,0.013,0.009,14377
2026-06-02T09:56:53Z,1000,56.0,53218,0.013,0.009,14366
2026-06-02T09:56:53Z,1000,56.0,51207,0.013,0.009,14368
2026-06-02T09:56:53Z,1000,56.0,52110,0.013,0.009,14370
2026-06-02T09:56:53Z,1000,56.0,53035,0.013,0.009,14343
2026-06-02T09:56:54Z,1000,56.0,47188,0.013,0.009,14351
2026-06-02T09:56:54Z,1000,56.0,47209,0.013,0.009,14355
2026-06-02T09:56:54Z,1000,56.0,47236,0.013,0.009,14370
2026-06-02T09:56:54Z,1000,56.0,48115,0.013,0.009,14373
2026-06-02T09:56:54Z,1000,57.0,53193,0.013,0.009,14358
2026-06-02T09:56:55Z,1000,57.0,50007,0.013,0.009,14347
2026-06-02T09:56:55Z,1000,57.0,47216,0.013,0.009,14354
2026-06-02T09:56:55Z,1000,56.0,47180,0.013,0.009,14361
2026-06-02T09:56:55Z,1000,56.0,47190,0.013,0.009,14352
2026-06-02T09:56:55Z,1000,57.0,48127,0.013,0.009,14354
2026-06-02T09:56:56Z,1000,56.0,47190,0.013,0.009,14354
2026-06-02T09:56:56Z,1000,56.0,47222,0.013,0.009,14355
2026-06-02T09:56:56Z,1000,57.0,47219,0.013,0.009,14360
2026-06-02T09:56:56Z,1000,56.0,47143,0.013,0.009,14354
2026-06-02T09:56:56Z,1000,56.0,47177,0.013,0.009,14358
2026-06-02T09:56:57Z,1000,56.0,47189,0.013,0.009,14352
2026-06-02T09:56:57Z,1000,56.0,47210,0.013,0.009,14363
2026-06-02T09:56:57Z,1000,55.0,47149,0.013,0.009,14366
